test_id,ref,tester,summary,create_date,status,priority,severity,resolution,implemented_date,release_fixed,release_found,sw_blocker,targetsw,testcase,triage,owner,assement,reject_cat,farea,Description
75,SWDEV-121610,rvakkali,System hang with blank screen observed while installing the driver on VEGA10,50:09.0,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,17.2,No,694875,3075858,PowerPlay Lib Internal Platform,IV,CQE Escape,,Sanity,Description: System hang with blank screen observed  while  installing the driver on VEGA10 SYSTEM: CPU : Intel(R) Core(TM) i7-7700K CPU @ 4.20GHz ASIC :VEGA10(687F) Chipset: z170m-d3h-cf OS:  WIN10x64 (\\hydindrvcache01\images$\15063-RS2-64b.GHO) RAM:  16 GB DRIVER:  \\hydincbt03\build\1705151442\image\17.20\17.20_BR230356 STEPS TO REPRODUCE: 1. Set up the machine as above. 2. Install the driver from above path and observe the issue. EXPECTED: Intsallation  should happen without any issues ACTUAL: System hang with blank screen observed  while  installing the driver Dump Location:\\hydinlogs01\Coredmp$\rameshvega\MEMORY.DMP Regression: 17.20-1705151442-230356(CL#1409708) --> Fail 17.20-1705130802-230356(CL#1409363) --> Pass Observation: Issue observed with Vega10 XT on WIn10-64 and Vega10 XL on Win7-64 Issue observed with Vega10 XTX on WIn10-64 Issue also observed with INF install  
76,SWDEV-121671,vmahalak,Linux PRO mainline 17.20 OSDB#421551 failed for Ubuntu 16.04 and Rhel 7 OS,28:47.0,Closed,P1 (Gating),Critical,Workaround,5/16/2017 20:55,17.2,,No,694875,,Install,IV,CQE Escape,,Sanity,Linux PRO mainline 17.20 OSDB#421551  failed for Ubuntu 16.04 and Rhel 7 OS Build path :http://osibuilds/#/job/421551  log :http://osibuilds/#/buildlog/421551/926    Note: The build has failed for ubuntu 16.04 and Rhel 7.3 OS Regression: OSDB#421551 --> Fail OSDB#421123 --> Pass  
77,SWDEV-125674,vmahalak,Linux PRO mainline 17.30 OSDB#448389 failed for Ubuntu 16.04 and Rhel 7 OS,29:27.1,Closed,P1 (Gating),Critical,Fixed,,,17.3,No,694884,2678771,Radeon Compute Compiler_OpenCL,IV,Integration Issues,,Sanity,Linux PRO mainline 17.30 OSDB#448389 failed for Ubuntu 16.04 and Rhel 7 OS Build path : http://osibuilds/#/job/448389  log :  http://osibuilds/#/buildlog/448389/926    Note: The build has failed for ubuntu 16.04 and Rhel 7 OS Regression: OSDB#448389 --> Fail OSDB#448011 --> Fail OSDB#447995 --> Pass
78,SWDEV-126673,akondapa,Linux PRO release 17.30 OSDB#452617 failed for Ubuntu 16.04 and Rhel 7 OS,06:28.2,Closed,P1 (Gating),Critical,Fixed,,,17.3,No,694884,,Radeon Compute Triage_OpenCL,IV,CQE Escape,,Sanity,Linux PRO release 17.30 OSDB#452617 failed for Ubuntu 16.04 and Rhel 7 OS Build path : http://osibuilds/#/job/452617 log :  http://osibuilds/#/buildlog/452617/923   Note: The build has failed for ubuntu 16.04 and Rhel 7 OS Regression: OSDB#452617 --> Fail OSDB#452236 --> Fail OSDB#452219 --> Fail OSDB#451526 --> Pass
79,SWDEV-127892,vmahalak,Linux PRO mainline 17.40 OSDB#457369 failed for Ubuntu 16.04 and Rhel OS,49:49.0,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,,No,,,INF/Build/Packaging,IV,CQE Escape,,Sanity,"Linux PRO mainline 17.40 OSDB#457369 failed for Ubuntu 16.04 and Rhel  OS Build path : http://osibuilds/#/job/457369  log :  http://osibuilds/#/buildlog/457369/926    Note: The build has failed for ubuntu 16.04 ,Rhel 7 and Rhel 6 OS Regression: OSDB#457369 --> Fail OSDB#457362 --> Fail OSDB#456132 --> Pass"
80,SWDEV-128474,vmahalak,Display goes blank during driver installation on Rhel OS,04:09.2,Closed,P1 (Gating),Critical,Workaround,,,17.4,No,694895,3075893,Base,IV,CQE Escape,,Sanity,"SYSTEM:  CPU :   Intel(R) Core(TM) i5-2500 CPU ASIC :  Baffin ( 67EF) OS:  Rhel 7_x64 OS( \\hydindrvcache01\images$\Skynet_W7_64M) RAM: 8GB  DRIVER: \\hydincbt03\Constructicon\1707261558-459892_hybrid_rel.rhel7_64 Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Install the driver from above path  3. During mid of driver installation display goes blank and on reboot also there is no display Expected Result : No issue must be observed during driver installation Actual Result: Observing display blank issue during driver installation. On reboot as well display doesnt recover When checked the dmesg log found the following error:    29.401353] [drm:amdgpu_dm_set_crtc_irq_state [amdgpu]] *ERROR* amdgpu_dm_set_crtc_irq_state: crtc is NULL at id :11 [   29.402443] [drm] amdgpu: ttm finalized [   29.402447] amdgpu 0000:01:00.0: Fatal error during GPU init [   29.402449] [drm] amdgpu: finishing device. [   29.402662] amdgpu: probe of 0000:01:00.0 failed with error -22 Attached the dmesg , xorg and install  logs for the same Observations: Observing the same across both rhel 6.9 and rhel 7.3 OS Baffin + Rhel 7_x64 OS CI Bonaire XT + Rhel7_x64 OS Baffin + rhel 6.9_x64 OS Did not observe any issue on Hawaii on both rhel 7.3 and rhel 6.9 OS     Regression: OSDB#459892 --> Fail OSDB# 456132  --> Pass"
81,SWDEV-128602,vmahalak,Linux PRO release 17.30 OSDB#460183 has failed for Ubuntu 16.04 OS,53:18.5,Closed,P1 (Gating),Critical,Done,7/28/2017 16:00,17.3,17.3,No,694884,2678771,Install,IV,Integration,,Sanity,Linux PRO release 17.30 OSDB#460183 has failed for Ubuntu 16.04 OS   Build path : http://osibuilds/#/job/460183  log : http://osibuilds/#/buildlog/460183/926  Regression:   OSDB#460183 --> Fail OSDB#459592 --> Fail    
82,SWDEV-128886,rvakkali,Centralized Build 1707311742 for revision (CL#1441748) on 17.40 failed,24:09.1,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,17.4,No,694895,2678771,Video Triage,IV,Integration,,Sanity,Description: Centralized Build 1707311742 for revision (CL#1441748) on 17.40 failed. log found at  \\amd.com\swblds\devonly2\Build\1707311742\raw\log Regression: 17.40 - 1707311742 (CL#1441748) --> Fail 17.40 - 1707281732 (CL#1441137) --> Pass
83,SWDEV-129128,vmahalak,Linux PRO mainline 17.40 OSDB#462859 has failed for RHEL 6 OS,43:02.8,Closed,P1 (Gating),Critical,Done,8/4/2017 23:08,17.4,17.4,No,694895,2678771,Install,IV,Integration,,Sanity,Linux PRO mainline 17.40 OSDB#462859 has failed for RHEL 6 OS Note: The build has failed for rhel 6 OS Build path : http://osibuilds/#/job/462859  log : http://osibuilds/#/buildlog/462859/922  Error in log file: RPM build errors: error: File not found: /home/foreman/rpmbuild/BUILDROOT/libgl-amdgpu-pro-17.40-462859.el6.x86_64/usr/lib64/dri/amdgpu_dri.so File not found: /home/foreman/rpmbuild/BUILDROOT/libgl-amdgpu-pro-17.40-462859.el6.x86_64/usr/lib64/dri/amdgpu_dri.so Regression:   OSDB#462859 --> Fail OSDB#462829 --> Fail OSDB# 462778 --> Pass
84,SWDEV-130235,vmahalak,Driver fails to install over Ubuntu OS,37:32.6,Closed,P1 (Gating),Critical,Fixed,8/18/2017 10:06,17.3,17.3,No,694884,3077487,Install,IV,CQE Escape,,Sanity,"SYSTEM:  CPU :   AMD Phenom(tm) II X6 1075T Processor ASIC :  Baffin ( 67EF) OS:  Ubuntu 16.04.3_x64 OS RAM: 16GB  DRIVER: \\hydincbt03\Constructicon\1708150512-467095_hybrid_rel.u1604_64 Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Install the driver from above path  3. Observing errors during driver installation over Ubuntu OS Expected Result : No error must be observed during driver installation Actual Result: During driver installation observing errors. Observed the following erros during driver installation: Unpacking opencl-amdgpu-pro-icd:i386 (17.30-467095) ... dpkg: error processing archive /var/opt/amdgpu-pro-local/./opencl-amdgpu-pro-icd_17.30-467095_i386.deb (--unpack):  trying to overwrite shared '/usr/share/doc/opencl-amdgpu-pro-icd/changelog.Debian.gz', which is different from other instances of package opencl-amdgpu-pro-icd:i386 No apport report written because MaxReports is reached already                                                               dpkg-deb: error: subprocess paste was killed by signal (Broken pipe) Selecting previously unselected package amdgpu-pro-lib32. Preparing to unpack .../amdgpu-pro-lib32_17.30-467095_amd64.deb ... Unpacking amdgpu-pro-lib32 (17.30-467095) ... Processing triggers for libc-bin (2.23-0ubuntu9) ... Errors were encountered while processing: Attaching Xorg, dmesg and Install log file for the same. logs can be found @ \\hydingfs\tacc\lakshmi\16thAug Observations: Observing the same issue across all ASICS over Ubuntu OS. No issue observed across Rhel 6.9 and Rhel 7.3 OS.   Regression: OSDB# 467095--> Fail OSDB# 465504  --> Pass"
85,SWDEV-130350,vmahalak,Linux PRO mainline 17.40 OSDB#468013 has failed for Ubuntu 16.04 OS,31:54.4,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,17.4,No,694895,2678771,Install,IV,Integration,,Sanity,Linux PRO mainline 17.40 OSDB#468013 has failed for Ubuntu 16.04 OS   Build path : http://osibuilds/#/job/468013  log : http://osibuilds/#/buildlog/468013/926  Error in log file: make[2]: Leaving directory `/home/foreman/sources/stream/opencl' debian/rules:44: recipe for target 'override_dh_auto_build' failed make[1]: Leaving directory '/home/foreman/build/opencl' make[1]: *** [override_dh_auto_build] Error 2 debian/rules:66: recipe for target 'build' failed make: *** [build] Error 2 dpkg-buildpackage: error: debian/rules build gave error exit status 2 Regression:   OSDB#468013 --> Fail OSDB#468010 --> Fail OSDB# 467954 --> Pass
86,SWDEV-130470,rvakkali,"""AMD Software has Stopped working "" message will popup while clean uninstall the driver over All ASIC with Win7 x 32 & 64 bit",15:42.2,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,17.4,No,694895,2674618,Windows Install,IV,CQE Escape,,Sanity,"Description: """"AMD Software has Stopped working"""" message popsup while clean uninstall the driver over all Win7 OS  SYSTEM: CPU : AMD A10-8700P Radeon R6, 10 Compute Cores 4C+6G ASIC :FUSION CARRIZO(laptop)(6647) Chipset: larne OS:  WIN7x64 (\\hydindrvcache01\Images$\W764M.GHO) RAM:  8 GB DRIVER: \\hydincbt03\build\1708171741\image\17.40\17.40_BR230356 STEPS TO REPRODUCE: 1. Install the driver from above path and reboot the system when prompted 2. Try  to clean uninstall the driver to observe the issue    EXPECTED: Clean unintsall should happen without any issues ACTUAL: """"AMD Software has  Stopped working"""" message popsup while clean uninstall the driver  Regression:  17.40 - 1708171741 (CL#1448851) --> Fail  17.40 - 1708161836 (CL#1448193) --> Pass  Observation: Issue observed  over all ASIC  with Win7 x 32 & 64 bit OS Issue not observed with INF  "
87,SWDEV-130901,rvakkali,Centralized Build 1708231846 for revision ( CL#1451026) on 17.40 failed,37:37.9,Closed,P1 (Gating),Critical,Fixed,8/24/2017 7:50,17.4,17.4,No,694895,2678771,Audio Driver,IV,Integration,,Sanity,Description: Centralized Build 1708231846  for revision ( CL#1451026)  on 17.40 failed. log found at http://osibuilds/buildsdashboard/#/job/470870  Regression: 17.40 - 1708231846 (CL#1451026) --> Fail 17.40 - 1708221815 (CL#1450464) --> Pass  
88,SWDEV-131877,npurbey,Driver has failed to install over all ASICS.,28:07.1,Closed,P1 (Gating),Critical,Rejected - Clarification Needed,,,17.5,No,694916,,INF/Build/Packaging,IV,CQE Escape,,,Configuration: CPU: AMD Ryzen 7 1700 Eight-Core Processor ASIC: Vega (DID-987F) Chipset:crosshair-vi-hero OS:  WIN 10 RS3 x64 bit RAM:  16 GB DRIVER: \\hydingfs\TACC\builds\1709051734\image\17.50\17.50_BR230356 Steps to Repro: 1)         Setup above Config. 2)         Try to Install AMD Driver.     3)         Observe the Issue.   Expected: Driver should install properly. Actual: Driver has failed to install. Regression details: FAIL: 17.50-170905n-230356E-ATI (CL# 1455445) PASS: 17.50-170904n-230356E-ATI (CL# 1454961)
89,SWDEV-132029,rvakkali,"""No AMD Graphic driver installed "" CN crash message pop up While lanchopen the CN",34:18.4,Closed,P1 (Gating),Critical,Invalid: Tester Error,,,17.4,No,,vega_cncrash_17,Radeon Settings,IV,CQE Escape,,Sanity,"Description: """"No AMD Graphic driver installed """"\ CN crash message pop up While lanch\open the CN  SYSTEM: CPU : Intel(R) Core(TM) i7-7700K CPU @ 4.20GHz ASIC :VEGA10F(687F) Chipset:z270 gaming m5 (ms-7a78) OS:  WIN7x64 bit  (\\hydindrvcache01\images$\W764M.GHO) RAM:  16 GB DRIVER:\\hydincbt03\build\1709061330\image\17.40\17.40_BR317529 STEPS TO REPRODUCE: 1. Install the driver from above path and reboot the system when prompted 2. Lanch\Open the CN  EXPECTED: CN should open without any issues ACTUAL: """"No AMD Graphic driver installed"""" message pop up While lanch\open the CN  Regression: 17.40-1709061330-317529(CL# 1455792) --> Fail 17.40-1709051727-317529(CL# 1455442) --> Pass Observation: Issue observed  with only below  following  configurations 1)ISSue observed with all asic with win7x64 and 32 bit "
90,SWDEV-132032,vmahalak,Driver fails to install across all Linux OS.,25:29.1,Closed,P1 (Gating),Critical,Fixed,9/7/2017 23:50,17.5,17.5,No,694916,3077487,Install,IV,CQE Escape,,Sanity,"CPU :   Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz ASIC :  VI Tonga ( 6939) OS:  Ubuntu 16.04.3_x64 OS RAM: 8GB  DRIVER: \\hydincbt03\Constructicon\1709061900-475512_hybrid_rel.u1604_64 Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Install the driver from above path by the following the confluence page: http://atlvconfapp01.amd.com/pages/viewpage.action?pageId=46811549  3. Observing erros during driver installation across RHEL7, RHEL6 and Ubuntu 16.06 OS Expected Result : No error must be observed during driver installation Actual Result: During driver installation observing errors. Observed the following erros during driver installation: Building for architecture x86_64 Building initial module for 4.10.0-33-generic ERROR: Cannot create report: [Errno 17] File exists: '/var/crash/amdgpu-dkms.0.crash' Error! Bad return status for module build on kernel: 4.10.0-33-generic (x86_64) Consult /var/lib/dkms/amdgpu/17.50-475512/build/make.log for more information. dpkg: error processing package amdgpu-dkms (--configure):  subprocess installed post-installation script returned error exit status 10 Attached the install log file Regression: OSDB#475512 --> Fail OSDB#475497 --> Fail OSDB#475041 --> Pass Observations: Observing the same issue across all ASICS over Ubuntu OS. Over rhel OS the old amdgpu-pro-install is not working as the driver has changed to unified and there is no document as well to install unified driver over rhel OS.  "
91,SWDEV-132205,rvakkali,Centralized Build 1709071721 for revision (CL#1456437) on 17.50 failed,25:01.4,Closed,P1 (Gating),Critical,Fixed,9/8/2017 15:23,,17.5,No,694916,2674817,INF/Build/Packaging,IV,CQE Escape,,Sanity,Description: Centralized Build  1709071721  for revision (CL#1456437)  on 17.50 failed. log found at http://osibuilds/buildsdashboard/#/job/475954 Regression: 17.50 - 1709071721 (CL#1456437) --> Fail 17.50 - 1709061506 (CL#1455835) --> Pass
92,SWDEV-132206,rvakkali,Centralized Build 1709071454 for revision (CL#1456329) on 17.40 failed.,25:43.4,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,17.4,No,694895,2674817,Radeon Settings,IV,CQE Escape,,Sanity,Description: Centralized Build  1709071454  for revision (CL#1456329)  on 17.40 failed. log found at http://osibuilds/buildsdashboard/#/job/475844  Regression: 17.40 - 1709071454 (CL#1456329) --> Fail 17.40 - 1709061330 (CL#1455792) --> Pass  
93,SWDEV-132531,rvakkali,Centralized Build 1709111803 for revision (CL#1457558) on 17.40 failed,50:16.0,Closed,P1 (Gating),Critical,Done,9/12/2017 15:06,17.4,17.4,No,694895,2678771,Base Graphics Driver Triage,IV,Integration,,Sanity,Description: Centralized Build  1709111803  for revision (CL#1457558)  on 17.40 failed. log found at http://osibuilds/buildsdashboard/#/job/477017 Regression: 17.40 - 1709111803 (CL#1457558) --> Fail 17.40 - 1709081744 (CL#1456985) --> Pass  
94,SWDEV-132669,rvakkali,CF(AMD Crossfire) option missing in CN over WIN7x64 bit,53:55.2,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,17.4,No,694895,,KMD-CrossFire,IV,CQE Escape,,Sanity,"Description: CF(AMD Crossfire) option missing in CN over WIN7x64 bit    SYSTEM: CPU : Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz ASIC :CI BONAIRE XT_CF Chipset:z170x-gamingg1 OS:  WIN7x64  bit RAM:  16 GB DRIVER:\\hydincbt03\build\1709121918\image\17.40\17.40_BR317529  STEPS TO REPRODUCE: 1. Install the driver from above path and reboot the system when prompted 2. launch CN navigate to gaming , click the global settings tab to observe the issue(CF missing)   EXPECTED: CF option should present in CN ACTUAL: CF option missing in CN Regression: 17.40-1709121918-317529(CL# 1458105) --> Fail 17.40-1709111428-317529(CL# 1457400) --> Pass Observation: Issue observed on all Win7x64 bit machines"
95,SWDEV-132779,vmahalak,amdgpu_device_initialize failed after driver installation over RHEL7 and Ubuntu,51:33.4,Closed,P1 (Gating),Critical,Workaround,9/14/2017 19:35,,17.5,No,694916,,Install,IV,CQE Escape,,Sanity,"CPU :  AMD A4-4000 APU with Radeon(tm) HD Graphics ASIC :  AI Baffin ( 67EF) OS:  Ubuntu 16.04.3_x64 OS RAM: 8GB  Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Install the driver from above path by the following the confluence page: http://atlvconfapp01.amd.com/pages/viewpage.action?pageId=46811549  3. After driver installation systems fails to boot into OS. 4. Observing this issue across all Ubuntu and RHEL7 OS Expected Result : System should boot into OS without any issue after driver installation Actual Result: System fails to boot into OS after driver installation. Over ubuntu systems system gets stuck at login screen Over RHEL7 systems systems doesnt boot into OS Attached the dmesg log file, Xorg and rpm-qa log files for the same on checking the xorg file found the following the error: [    33.254] (II) LoadModule: """"amdgpu"""" [    33.254] (II) Loading /opt/amdgpu/lib64/xorg/modules/drivers/amdgpu_drv.so [    33.254] (II) Module amdgpu: vendor=""""X.Org Foundation"""" [    33.256] (II) AMDGPU: Driver for AMD Radeon:         All GPUs supported by the amdgpu kernel driver [    33.313] (EE) AMDGPU(0): amdgpu_device_initialize failed [    33.314] (EE) AMDGPU(G0): amdgpu_device_initialize failed [    33.315] (EE) AMDGPU(1): amdgpu_device_initialize failed [    33.315] (II) UnloadModule: """"amdgpu"""" [    33.315] (II) UnloadModule: """"amdgpu"""" [    35.402] (II) AMDGPU(G0): AMDGPU DDX hybrid version: 17.50.0.12 [    35.402] (II) AMDGPU(G0): AMDGPU kernel module hybrid version: 17.50.0.12 [    35.402] (II) UnloadModule: """"amdgpu"""" Regression: OSDB#478113 --> Fail OSDB#477572 --> Pass   Observations: Observing same issue across all ASICS on both RHEL7 and Ubuntu 16.04"
96,SWDEV-133347,skubra,D3D12 - Shader Cache Tests failing on RS3_64bit(16288) on all the Asic Families,42:50.1,Closed,P1 (Gating),Critical,Fixed,,17.5,17.5,No,,2675927,DXC (DX12),IV,CQE Escape,,Certificate,Problem Description ------------------------- Following test is failing on RS3-16288(64bit) on SI/CI/VI/PI/AI    Job ID: 3598 Job Name: D3D12 - Shader Cache Tests     System Configuration -------------------------- OS Version RS364bit(16288) HLK Version HLK Kit(16288) ASIC                     VI HAWAII ASIC ID                 67B1 CPU AMD Phenom(tm) II X6 1055T Processor Chipset crosshair iv formula   Steps to reproduce --------------------- Install Redstone3 64bit (16288) Install Display Driver from location \\hydincbt03\build\1709191652\image\17.50\17.50_BR230356 Install HLK client on the test machine Install HLK Studio on the local host machine Create a project in HLK Studio Queue the following test     Expected Result ------------------ Test should pass   Actual Result ------------------ Test is failing   Regression Details ------------------- 17.50-170919 -- Fail 17.50-170918 -- Pass   Note: ------- Issue is observed on SI/CI/VI/AI/PI          
97,SWDEV-133565,vmahalak,systems fails to boot into OS after driver installation over Ubuntu OS,08:10.6,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,17.5,No,694916,3078245,Install,IV,CQE Escape,,Sanity,CPU :  AMD A4-4000 APU with Radeon(tm) HD Graphics ASIC :  AI Baffin ( 67EF) OS:  Ubuntu 16.04.3_x64 OS RAM: 8GB  Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Install the driver from above path by the following the confluence page: http://atlvconfapp01.amd.com/pages/viewpage.action?pageId=46811549  3. After driver installation systems fails to boot into OS. 4. Observing this issue across all Ubuntu OS Expected Result : System should boot into OS without any issue after driver installation Actual Result: System fails to boot into OS after driver installation. in Xorg file found the following error: [    26.039] (EE) AIGLX error: amdgpu does not export required DRI extension All the log files are kept @: \\hydingfs\tacc\lakshmi\Baffin   Regression: OSDB#481000 --> Fail OSDB#480910 --> Pass   Observations: Observing same issue across all ASICS only on Ubuntu 16.04 No issue observed over RHEL 7 & RHEL 6 OS.
98,SWDEV-134451,vmahalak,Older build gets picked up instead of new build for Unified builds over RHEL OS,00:13.6,Closed,P1 (Gating),Critical,Done,,17.5,17.5,No,694916,,Install,IV,CQE Escape,,Sanity,CPU :  AMD Phenom(tm) II X6 1090T Processor ASIC :  AI Baffin ( 67EF) OS:  RHEL7.3_x64 OS RAM: 8GB  Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Try to install the driver from above path by the following the confluence page: http://atlvconfapp01.amd.com/pages/viewpage.action?pageId=46811549  3. Instead of picking up latest build it picks up the old build for RHEL OS   Expected Result : No issue must be observing in picking up the latest build. Actual Result: after enabling repositorywhen trying to install it should pickup the latest build. The install script is not picking up the latest driver build as shown in dashboard. Instead it picks up an older build. The repository is also not updated with the latest driver. Even when I tried to install specific build installation method its picking up the old build. Instead of picking up OSDB#485216 its picking up 484367 for RHEL7 OS. Observations: Observing same issue across when trying to install driver for RHEL OS. didnt notice any issue when picking up for Ubuntu 16.04 OS.
99,SWDEV-134547,vmahalak,Clinfo package not found for RHEL OS,30:00.1,Closed,P1 (Gating),Critical,Fixed,,17.5,17.5,No,694916,3078320,Install,IV,CQE Escape,,Sanity,"CPU :  AMD Phenom(tm) II X6 1090T Processor ASIC :  AI Baffin ( 67EF) OS:  RHEL7.3_x64 OS RAM: 8GB  Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Try to install the driver from above path by the following the confluence page: http://atlvconfapp01.amd.com/pages/viewpage.action?pageId=46811549  3. After installation of base driver reboot the system,  4. Install the PRO components of OGL and OCL.  5. When installing PRO components of OCL package is not found and the component fails to install. Expected Result : No issue must be observed when installing PRO components. Actual Result: Observing the following error when trying to install the OCL PRO component. No package libopencl-amdgpu-pro-clinfo available. Error: Nothing to do Attached all the required log files for the same. logs can be found @:\\hydingfs\tacc\lakshmi\OCT4th\RHEL7 Regression: OSDB#485652 - Fail OSDB#483611 - Pass Observations: Observing the same issue when trying to install OCL PRO component over RHEL7 and RHEL6 OS. No issue observed when installing over Ubuntu OS. didnt notice any issue when picking up for Ubuntu 16.04 OS."
100,SWDEV-134880,vmahalak,Linux PRO mainline 17.50 OSDB#487078 has failed for RHEL7 OS,46:07.4,Closed,P1 (Gating),Critical,Workaround,,17.5,17.5,No,694916,2678771,Install,IV,Integration,,Sanity,Linux PRO mainline 17.50 OSDB#487078 has failed for RHEL7 OS   Build path : http://osibuilds/#/job/487078  log : http://osibuilds/#/buildlog/487078/982    Regression: OSDB#487078 --> Fail OSDB#487054  --> Fail OSDB#487019 --> Pass   Note: The build has failed for RHEL7 OS
101,SWDEV-135023,skubra,WDDM2.1 - Update Allocation Property tests is failing on RS3-64bit(16288),15:21.2,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,17.5,No,,2675927,KMD-New OS Bring Up,IV,CQE Escape,,Certificate,Problem Description -------------------------   Following test is failing on all Asic families   Job ID: 2177 Job Name: WDDM2.1 - Update Allocation Property   System Configuration -------------------------- OS Version RS3-64bit(16288) HLK Version HLK Kit ASIC Name     AI BAFFIN ASIC ID         67EF Chipset         f2a88xm-d3h CPU              AMD A6-6400K APU with Radeon(tm) HD Graphics Driver Name    17.50-171009n-230356E-ATI   Steps to reproduce --------------------- Install Redstone3 64bit (16288) Install Display Driver from location \\hydincbt03\build\1710091513\image\17.50\17.50_BR230356 Install HLK client on the test machine Install HLK Studio on the local host machine Create a project in HLK Studio Queue the above test   Expected Result ------------------ Test should pass   Actual Result ------------------ Test is failing    Regression: ------------------   17.50-171005n-230356E-ATI ----Fail 17.50-171004n-230356E-ATI ---- Pass   Note: -------   Logs are copied  at \\hydingfs\IV\Certification\HLK_ErrorLogs\10Oct2017  
102,SWDEV-135540,vmahalak,Linux PRO mainline 17.50 OSDB#490289 has failed across all OS,35:35.4,Closed,P1 (Gating),Critical,Fixed,,17.5,17.5,No,694916,2678771,Install,IV,Integration,,Sanity,Linux PRO mainline 17.50 OSDB#490289 has failed across all OS Build path : http://osibuilds/#/job/490289  log : http://osibuilds/#/buildlog/490289/983   Observed the following error in log file: CMakeFiles/hsakmt.dir/build.make:113: recipe for target 'CMakeFiles/hsakmt.dir/src/fmm.c.o' failed make[4]: *** [CMakeFiles/hsakmt.dir/src/fmm.c.o] Error 1 make[4]: *** Waiting for unfinished jobs.... [ 42%] Building C object CMakeFiles/hsakmt.dir/src/memory.c.o /usr/bin/x86_64-linux-gnu-gcc -Dhsakmt_EXPORTS -I/home/foreman/sources/libhsakmt/include -I/home/foreman/sources/libhsakmt/src -fPIC -W -Wall -Wextra -Wno-unused-parameter -Wformat-security -Wswitch-default -Wundef -Wshadow -Wpointer-arith -Wbad-function-cast -Wcast-qual -Wlogical-op -Wstrict-prototypes -Wmissing-prototypes -Wmissing-declarations -Wredundant-decls -Wunreachable-code -std=gnu99 -fvisibility=hidden -O2 -Werror -O3 -DNDEBUG -fPIC -o CMakeFiles/hsakmt.dir/src/memory.c.o -c /home/foreman/sources/libhsakmt/src/memory.c make[4]: Leaving directory '/home/foreman/build/libhsakmt' CMakeFiles/Makefile2:134: recipe for target 'CMakeFiles/hsakmt.dir/all' failed make[3]: Leaving directory '/home/foreman/build/libhsakmt' make[3]: *** [CMakeFiles/hsakmt.dir/all] Error 2 Makefile:152: recipe for target 'all' failed make[2]: Leaving directory '/home/foreman/build/libhsakmt' make[2]: *** [all] Error 2 debian/rules:25: recipe for target 'override_dh_auto_build' failed make[1]: Leaving directory '/home/foreman/build/libhsakmt' make[1]: *** [override_dh_auto_build] Error 2 debian/rules:45: recipe for target 'build' failed make: *** [build] Error 2 dpkg-buildpackage: error: debian/rules build gave error exit status 2 Regression: OSDB#490289 --> Fail OSDB#489985  --> Fail OSDB#489977 --> Pass   Note: The build has failed for all OS
103,SWDEV-135830,vmahalak,Linux PRO 17.40 OSDB#491320 failed for RHEL 6 OS,30:46.8,Closed,P1 (Gating),Critical,Done,,17.4,17.4,No,694895,2678771,Install,IV,Integration,,Sanity,"Linux PRO 17.40 OSDB#491320 failed for RHEL 6 OS Build path : http://osibuilds/#/job/491320   log : http://osibuilds/#/buildlog/491320/922   Observed the following error in log file: http://atlaptyum.amd.com/centos/6/updates/x86_64/Packages/perl-Git-1.7.1-9.el6_9.noarch.rpm: [Errno 14] PYCURL ERROR 22 - """"The requested URL returned error: 404 Not Found"""" Trying other mirror. Error Downloading Packages: git-1.7.1-9.el6_9.x86_64: failure: Packages/git-1.7.1-9.el6_9.x86_64.rpm from updates: [Errno 256] No more mirrors to try. perl-Git-1.7.1-9.el6_9.noarch: failure: Packages/perl-Git-1.7.1-9.el6_9.noarch.rpm from updates: [Errno 256] No more mirrors to try. Regression: OSDB#491320 --> Fail OSDB#491057 --> Fail     Note:The build has failed for RHEL 6 OS"
